feature_name,spearman,p,mi,pearson
[1] C-tract length,-0.00012812410345996758,0.9825136459876544,0.009717086192396307,0.016414926218479033
[2] iM length,-0.22901991020212384,0.0,0.13932672571567206,-0.18307338689254157
[3] loop length,-0.22026318437747416,0.0,0.13324972472580843,-0.18720199047343672
[4] middle loop length,-0.1014239320426897,8.997383508348096e-68,0.0493270820817413,-0.06785876387045754
[5] longest side loop length,-0.18089251354086938,9.93151546907881e-214,0.09386245997099874,-0.16696607750288467
[6] shortest side loop length,-0.21817515331743953,0.0,0.05530954462796922,-0.14749784561641982
[7] sum of two side loops,-0.21494821329840383,5.462489016344257e-303,0.09243035216710682,-0.18028049537022503
[8] longest loop length,-0.1256843257156417,2.4354511487053194e-103,0.13350044720082854,-0.10571114617680509
[9] shortest loop length,-0.2879406340209795,0.0,0.06378903961701177,-0.2166209698359535
[10] A density in iMs,-0.39917308209053515,0.0,0.15043237513635344,-0.3743873817998215
[11] C density in iMs,0.29002541771927276,0.0,0.12986333337639966,0.27128047026055585
[12] G density in iMs,0.3069768323813691,0.0,0.14805717267031504,0.30950186230712506
[13] T density in iMs,-0.29684842862117794,0.0,0.1030955318476483,-0.3059162474138079
[14] A density in loops,-0.34028329032349597,0.0,0.14798952933595544,-0.31853868526588275
[15] C density in loops,0.10909312077679331,3.532554219463523e-78,0.1003762768531491,0.10251841644169588
[16] G density in loops,0.4026353901518704,0.0,0.19078711777319324,0.40394945630144835
[17] T density in loops,-0.22140541621099447,0.0,0.11621688182007262,-0.2280259478119896
[18] A density in middle loop,-0.26790888813162567,0.0,0.06844089596369107,-0.22876012131451035
[19] C density in middle loop,-0.0008147069809604782,0.8891589582425474,0.028456849806426376,0.019099625914204433
[20] G density in middle loop,0.3109794413538416,0.0,0.11168628441277928,0.3456782363548295
[21] T density in middle loop,-0.16865114839684348,1.1908333397283099e-185,0.047803408925398916,-0.1452255249518034
[22] A density in longest side loop,-0.2600261860442802,0.0,0.08280468186694145,-0.20370862447159058
[23] C density in longest side loop,0.03706005819458628,2.269691201263261e-10,0.053705310205792056,0.0335440320079537
[24] G density in longest side loop,0.2481229996247777,0.0,0.09121787112904833,0.27940552599584784
[25] T density in longest side loop,-0.16237899330488986,4.549002357925558e-172,0.06535324044924007,-0.13969827217437975
[26] A density in shortest side loop,-0.2661081726963361,0.0,0.06814828180533539,-0.2269132494139344
[27] C density in shortest side loop,-0.08813591582034727,1.4685768880308258e-51,0.027747988671708246,-0.056412422822002005
[28] G density in shortest side loop,0.3421762066762684,0.0,0.1333079975122824,0.41041924985340994
[29] T density in shortest side loop,-0.21854876478651702,0.0,0.06397953943405721,-0.18098112205716668
[30] A density in two side loops,-0.3071504499880553,0.0,0.11276834480584697,-0.2754053305892187
[31] C density in two side loops,0.03550350648290702,1.2371748702486194e-09,0.0723641849352985,0.031103005540111844
[32] G density in two side loops,0.3613120089670162,0.0,0.1507622886359945,0.3841627027432069
[33] T density in two side loops,-0.19996773543016233,1.110597982121738e-261,0.09043486525792588,-0.19535355814621766
