feature_name,spearman,p,mi,pearson
[1] C-tract length,0.10827435576842664,5.468358304404737e-16,0.03111575260083521,0.11381689581996242
[2] iM length,-0.20275989492120253,9.774104624373081e-53,0.09483806786209659,-0.1884162398916488
[3] loop length,-0.24555148146063685,3.0627384268182012e-77,0.12564376947272748,-0.2552815618196886
[4] middle loop length,-0.10387156344055407,7.886976086767097e-15,0.053591305436349934,-0.10406322335376844
[5] longest side loop length,-0.2011175269285005,6.748738740811869e-52,0.10532965367931224,-0.2106754645184006
[6] shortest side loop length,-0.2636002945247837,3.8006183520552626e-89,0.1009545715614899,-0.21419923920139158
[7] sum of two side loops,-0.2452311126841239,4.884839558958656e-77,0.11571698459756963,-0.24253141416699237
[8] longest loop length,-0.12793656522058974,9.435395705992529e-22,0.07232920317089953,-0.14626070802318228
[9] shortest loop length,-0.30109896527613494,5.067996177020864e-117,0.09864370972900494,-0.2738888387098089
[10] A density in iMs,-0.46214394146289234,1.06532921628065e-292,0.18924975821044843,-0.44104105709725056
[11] C density in iMs,0.3227703604891649,3.740441890698403e-135,0.1691345966918183,0.33526029099814164
[12] G density in iMs,0.4703098823051846,1.83055323635491e-304,0.201754216044419,0.4325643301312979
[13] T density in iMs,-0.45847235074622755,1.6358495552982087e-287,0.19546047234655806,-0.46370920992516484
[14] A density in loops,-0.41735780711676174,1.3517431289037292e-233,0.16330589748478985,-0.3722404949735803
[15] C density in loops,0.18390297590120994,1.534698448827191e-43,0.12013320834809349,0.16884137598675472
[16] G density in loops,0.5911192119727705,0.0,0.2689390355027639,0.569713422267371
[17] T density in loops,-0.40610499135326866,4.233661044181115e-220,0.17243584723465588,-0.39730996029193283
[18] A density in middle loop,-0.29619189928149153,3.986800670835679e-113,0.08657885130409682,-0.24799564956247452
[19] C density in middle loop,0.1315495050438255,6.465517074025026e-23,0.08591079986993577,0.12725188921709943
[20] G density in middle loop,0.39997599961098396,5.774033139582728e-213,0.14151165124841514,0.37882687031489204
[21] T density in middle loop,-0.30327568170379127,8.958025220259634e-119,0.09647523697714755,-0.28302057929344615
[22] A density in longest side loop,-0.31247716961905353,2.3735070702639557e-126,0.10598778060456127,-0.2539285315537371
[23] C density in longest side loop,0.07269084897175318,5.6480682488411624e-08,0.09782459286718126,0.059525433004079406
[24] G density in longest side loop,0.4117867199661107,7.538507036766976e-227,0.16867678389796836,0.4248257312194291
[25] T density in longest side loop,-0.3214261224666273,5.52460760993372e-134,0.12228988579619848,-0.28556361032661726
[26] A density in shortest side loop,-0.32770971520895165,1.6765437953775837e-139,0.09659899632822544,-0.27768522191920264
[27] C density in shortest side loop,-0.07899242813293249,3.5975522705803162e-09,0.054139907655865294,-0.039759912958292655
[28] G density in shortest side loop,0.510978268190089,0.0,0.2195492470243181,0.5627000786891192
[29] T density in shortest side loop,-0.36256890684169224,1.4362824654086445e-172,0.11865102729805521,-0.31932454055786713
[30] A density in two side loops,-0.3803738273319322,3.894218630168881e-191,0.1478220880119543,-0.3344013679153414
[31] C density in two side loops,0.07022759767537662,1.5615971380662747e-07,0.10945906565985819,0.0541206599183783
[32] G density in two side loops,0.5610422435350788,0.0,0.26874317865849573,0.5663328768582272
[33] T density in two side loops,-0.3890756365958946,1.2122265603000353e-200,0.1762888725367926,-0.36590358596217754
